id,yield
20169,6181.424278665824
20170,6553.266740224106
20171,6799.9523005434585
20172,4605.935149575922
20173,4150.829999029297
20174,6232.788575908383
20175,5765.681542288631
20176,6465.090301978631
20177,3746.1760494889395
20178,6134.189025881056
20179,5480.630435668376
20180,6477.031696657892
20181,6789.574490990385
20182,6048.12300641162
20183,6201.740325799719
20184,6962.970033796562
20185,6488.7328694484995
20186,7285.12357400719
20187,5281.373345184217
20188,1852.3563545558545
20189,5576.383643992993
20190,4641.497778562885
20191,4315.834972563367
20192,5569.519298041148
20193,7257.71046285177
20194,6114.844748136525
20195,4864.859836089301
20196,6090.161793647996
20197,5528.442230633544
20198,4281.121105323936
20199,3861.5510791394117
20200,6698.26559328867
20201,7316.977899538869
20202,6266.945865076393
20203,4286.374324524422
20204,7379.633992816238
20205,5239.766967165528
20206,4586.994816841112
20207,6728.829935191235
20208,4745.539231614971
20209,5959.392540078866
20210,6466.737057453862
20211,6789.170909198272
20212,4847.692389549458
20213,6566.451386376339
20214,6006.002293539278
20215,6708.561854556097
20216,6971.536206761283
20217,7264.187434370889
20218,4265.346656879042
20219,6155.14948592554
20220,6082.434790145682
20221,6383.104244662362
20222,6636.434479667307
20223,7810.27165530833
20224,6385.499440222825
20225,6022.676312808163
20226,6079.881703977386
20227,5969.8284584519215
20228,8176.99812042408
20229,6937.783524030352
20230,6042.177072636174
20231,4604.581175863927
20232,6314.172620133488
20233,5629.528438967571
20234,4863.211517164822
20235,7290.975982096117
20236,7418.0093967040075
20237,4099.281334559062
20238,7924.609000572756
20239,5282.810811321196
20240,6596.8123173148715
20241,5655.786851994253
20242,7698.453830280056
20243,3990.608819557598
20244,5053.949328324406
20245,5634.875743849476
20246,6884.225678132577
20247,7554.605040214072
20248,6547.943658587799
20249,6231.4879164534705
20250,5634.299355794406
20251,7806.337006621359
20252,4153.391252859874
20253,3874.6453908150943
20254,6897.885053308533
20255,5556.26835826038
20256,6230.27688985683
20257,5133.114756467415
20258,7221.68347581542
20259,6649.272718935602
20260,7511.603050547119
20261,7626.365480921479
20262,7599.175007587555
20263,6782.918693797972
20264,7304.8142192610885
20265,4374.657889062137
20266,6520.364392907373
20267,6781.291145191572
20268,6250.907246464793
20269,6490.900193470563
20270,4521.485698594308
20271,7501.952751515098
20272,5222.5072511706085
20273,6130.693700683026
20274,5801.411533227256
20275,5664.584636267767
20276,5526.489811941711
20277,6722.619206236892
20278,6181.849516422734
20279,6561.467677329842
20280,7839.282894262205
20281,5709.888202401241
20282,5437.400499178937
20283,6237.881710897861
20284,5097.815303931573
20285,6500.381783700819
20286,5891.167045603637
20287,6845.816541481265
20288,4380.673505145516
20289,4303.67108366968
20290,6605.099562547355
20291,7002.626673344388
20292,4959.631096969162
20293,3759.3179621864424
20294,4722.607496923318
20295,7779.564077349922
20296,4104.5581842301
20297,3848.4414174190574
20298,4051.632261307728
20299,6302.377866890529
20300,7611.404076631703
20301,7369.773213063047
20302,6554.009533951637
20303,5116.566799558286
20304,7324.816547169426
20305,6391.500830281877
20306,6105.604099376389
20307,5521.486852842578
20308,7806.593025876499
20309,5180.024289122024
20310,4559.885915432247
20311,4759.9035153617215
20312,4660.52083728057
20313,6801.209644232113
20314,6730.905243800881
20315,4987.852949335627
20316,8114.7888515269715
20317,6265.980040631273
20318,7197.800974393695
20319,6816.579049579542
20320,5607.4875998909865
20321,5093.425187081884
20322,7023.315879820577
20323,5411.003871495262
20324,8249.077695373337
20325,7680.647647185668
20326,5825.754949137691
20327,5651.173334716372
20328,7460.672545695429
20329,6119.886102985625
20330,6758.028333164542
20331,4395.975232922805
20332,7241.570743449027
20333,6347.09318600227
20334,4004.172739845123
20335,5588.459980322832
20336,4129.241271068961
20337,7146.100366652242
20338,3596.4298237606363
20339,5228.427205979002
20340,5687.04208755928
20341,5076.995492703888
20342,7013.440121832409
20343,7872.371031539406
20344,5009.155711426129
20345,5639.581002223913
20346,7448.437067210198
20347,7349.489315543033
20348,7029.983264375568
20349,4608.335846576403
20350,4241.070401762225
20351,4197.730483877547
20352,6468.162785860021
20353,6470.9102489665665
20354,5394.485156863014
20355,3794.57957396685
20356,7131.536703936212
20357,5178.212073558141
20358,7255.069053549574
20359,3368.6937130702427
20360,5270.614119044174
20361,4978.446963921777
20362,4419.74711230982
20363,8150.6157025958455
20364,5281.03812731948
20365,4844.069210824462
20366,5918.437101884582
20367,7141.748912470588
20368,4764.233492685697
20369,6130.265259718651
20370,3991.1856132575267
20371,6759.240144095369
20372,6492.932850537839
20373,3530.926589949918
20374,6780.279275748848
20375,5205.425708426572
20376,6979.359477427517
20377,6280.169476153553
20378,4527.912573721279
20379,7433.799287050655
20380,7339.91134891215
20381,5334.40478310556
20382,5484.761852510793
20383,5945.6471785791155
20384,5665.391214801369
20385,6324.19234293016
20386,6353.271555227594
20387,7626.792361959094
20388,7324.440218165054
20389,7068.077931547746
20390,7394.16700386378
20391,6153.505068212978
20392,3462.4406455459807
20393,7266.220596234164
20394,7461.203690844886
20395,4427.76301600996
20396,8333.768830694593
20397,5592.054477145367
20398,6102.266338389389
20399,7267.643832725507
20400,6712.473446504445
20401,5728.896480335503
20402,7864.658450586561
20403,4578.376859240491
20404,6304.736631040625
20405,6449.029024644112
20406,6463.606168136293
20407,5999.329290603042
20408,6392.325749291095
20409,4466.7149730562505
20410,7129.566522370889
20411,5372.792719924074
20412,6087.820896823557
20413,6216.5226262761
20414,6444.529935153217
20415,7304.307844032883
20416,6957.041140988651
20417,6617.683034563521
20418,6533.905222810856
20419,7794.873158302626
20420,6912.633554034522
20421,5475.11978010712
20422,7203.169405668995
20423,4698.17048226333
20424,7178.264625732268
20425,7619.400734609175
20426,5994.547870083484
20427,5439.65616786038
20428,7244.791550241191
20429,7518.920356485156
20430,6613.232044967424
20431,6844.911450416494
20432,7057.575435549304
20433,4868.763111167567
20434,5268.848957401003
20435,6270.913414965758
20436,7296.598814678556
20437,7391.614351634975
20438,6548.101101270974
20439,5338.962596188641
20440,6595.759264500763
20441,5773.63828439259
20442,7789.498690717843
20443,6167.0396810432585
20444,6253.4601394376705
20445,5278.672420195756
20446,7457.661113651155
20447,3781.6356982199904
20448,4947.834949788676
20449,6035.831446875563
20450,7572.487497870442
20451,6961.567848201676
20452,7031.160234269825
20453,5016.996169703451
20454,6562.315351944118
20455,6426.153428311787
20456,6823.27344612313
20457,7514.2768920798135
20458,7081.209644344648
20459,3195.566070943646
20460,4702.791784518062
20461,6296.7785324649485
20462,5004.028359836191
20463,7947.686535093447
20464,4911.157608082571
20465,8249.248401901408
20466,5411.785678929301
20467,5582.963387617897
20468,4842.478285233699
20469,4375.899816147195
20470,7964.356804247753
20471,8069.680103226343
20472,6006.3957033290335
20473,4578.675887270576
20474,5905.960566045311
20475,7841.707362656136
20476,6450.614192751991
20477,7466.231191998335
20478,5667.711256465021
20479,4023.0075137889417
20480,7207.089731119981
20481,6294.875740039621
20482,7479.378154767806
20483,7895.3645895913105
20484,5638.308044859023
20485,5019.908367549417
20486,5388.3873144356385
20487,3985.9468500104676
20488,3441.6456101318417
20489,7679.030402615255
20490,6720.76197579828
20491,4653.994956501139
20492,6690.165433946346
20493,8357.68908365837
20494,7124.119473191034
20495,4996.022421364108
20496,4156.217407500154
20497,7352.26303968816
20498,8151.7647006390725
20499,6039.530985059599
20500,7207.651509184148
20501,6088.3305782592815
20502,6179.59758567923
20503,5087.259701370023
20504,4898.602385058919
20505,5406.506900459797
20506,7158.479506446509
20507,7152.297002941985
20508,7171.51943897954
20509,7252.725685091301
20510,6129.185219861777
20511,6126.175760860949
20512,6364.158868487314
20513,5612.435090685431
20514,7734.761295206695
20515,5527.203169025035
20516,6626.725023823048
20517,5093.425187081884
20518,6865.312527060553
20519,5409.961553612518
20520,5280.30045645307
20521,6560.035994579286
20522,7365.334261887716
20523,6755.309285899454
20524,3972.854130231228
20525,7070.81982170637
20526,7251.940157504804
20527,6708.816954659337
20528,6175.1289396822785
20529,6529.696067243725
20530,6588.924102327309
20531,7243.701113398203
20532,4859.384463578686
20533,7068.65047095329
20534,5879.111839772233
20535,5450.088921755777
20536,5550.050698965001
20537,8034.86872449158
20538,6871.521219682164
20539,5439.054744055136
20540,6000.629111331212
20541,7393.28040738585
20542,6191.097965227606
20543,4490.380844635135
20544,4379.965970974013
20545,4458.4426265696075
20546,6453.698234204581
20547,5328.952066641425
20548,4815.520139440151
20549,4370.919072482876
20550,2690.777648703993
20551,7507.254810701257
20552,7037.3126804412395
20553,5587.1008319997845
20554,7455.245909721726
20555,7807.963017931425
20556,7203.804130809752
20557,4273.714989602733
20558,6350.774597905052
20559,5445.080630800001
20560,7206.848017077193
20561,6646.9077269965865
20562,5617.10029046709
20563,5109.221225440487
20564,6004.784911050764
20565,6541.656378457036
20566,5697.8475184320805
20567,6941.497409799176
20568,5119.790724365607
20569,5577.389204578401
20570,6716.975196986693
20571,6233.565863484738
20572,5890.787446138775
20573,4922.993506172724
20574,5811.031162946641
20575,7766.133079124836
20576,5081.129418578088
20577,7579.628017589932
20578,5371.629962932858
20579,5433.530386773847
20580,7218.588424354078
20581,4637.384563713029
20582,6946.849667323014
20583,4747.133416771802
20584,2186.5523861404727
20585,5566.359771232388
20586,3947.704375007069
20587,7382.205230297102
20588,7226.715480023536
20589,7366.997866530188
20590,7322.027690426007
20591,7156.288809052577
20592,6520.605463290029
20593,7177.467117820018
20594,5719.31859376613
20595,3924.4496813428523
20596,6524.548694964668
20597,5200.129628190105
20598,7044.037981918843
20599,4722.336397188451
20600,5341.649769933838
20601,7358.26189788773
20602,4006.0434524642806
20603,3696.567740827846
20604,8413.936030620978
20605,7273.095593909906
20606,5599.9373692712
20607,7503.41075220379
20608,5776.068764688269
20609,7127.120158658714
20610,4502.917880260975
20611,7524.018388835291
20612,6959.682492017793
20613,5844.861964481486
20614,6033.138104504479
20615,4363.09668650119
20616,7316.522533619783
20617,6082.894473769406
20618,7381.05199091185
20619,5198.937720507666
20620,7855.328961816664
20621,6280.682366413531
20622,5740.0046950215
20623,6020.245756583943
20624,3537.8405465786946
20625,4132.273530976196
20626,7562.960071765442
20627,5994.9496120718595
20628,7468.809059568982
20629,2574.8797093807775
20630,6654.538366249071
20631,4335.541134425946
20632,6112.235356532403
20633,6459.781589754524
20634,4541.875961265891
20635,5791.167738308772
20636,6173.629732306847
20637,5695.111056853001
20638,4265.810899886045
20639,4580.325939247303
20640,5720.417732856392
20641,5674.672008229858
20642,7977.387294678169
20643,4939.639877845836
20644,6705.555246680754
20645,5157.8258931196015
20646,7129.69892783034
20647,7621.731561787461
20648,6417.015106911582
20649,6964.512482043185
20650,8308.952935494564
20651,5603.091483245595
20652,5079.492852399871
20653,5539.051233313238
20654,6858.721006522564
20655,7453.451986692744
20656,6610.815712874708
20657,7197.622178404521
20658,5011.433290000087
20659,5545.045166588199
20660,6800.199246835155
20661,5411.9920836729825
20662,5706.39848338216
20663,5751.0140456294885
20664,7700.380627635339
20665,7318.48334330646
20666,1830.558636002569
20667,5396.766765658409
20668,4004.4363462678853
20669,4367.095731347956
20670,6850.963085722685
20671,7224.02387234736
20672,6943.082816036556
20673,6201.321508705055
20674,4929.42894585091
20675,7632.461505887675
20676,7490.76679363538
20677,6387.614605664842
20678,6498.98804083967
20679,5024.084427393984
20680,5086.191879075784
20681,6544.600868408824
20682,7279.387386659293
20683,6052.583013476714
20684,6501.578670466077
20685,7034.366248818718
20686,5720.148036007456
20687,3321.825559139568
20688,6952.559029055822
20689,5998.356809132564
20690,6608.957603309432
20691,5220.327200588987
20692,6479.534378463992
20693,5428.457809973646
20694,7350.214573393656
20695,6661.368361035478
20696,6511.01965444961
20697,4108.861498275427
20698,6419.566174326232
20699,6396.877720128082
20700,7098.252848934381
20701,7419.184188744505
20702,5191.427834074513
20703,6941.374150541778
20704,5341.212772796083
20705,5376.714781807087
20706,6301.612162630146
20707,7111.846228302526
20708,8276.224184453084
20709,6721.78852209866
20710,7837.589088677462
20711,5050.909169310364
20712,6115.567439092154
20713,7245.67250599097
20714,4188.3153147648445
20715,5311.795658755689
20716,6267.058704694373
20717,3189.7530512117987
20718,7321.260029136298
20719,3798.8312304341125
20720,5299.039403326155
20721,5389.400778101649
20722,6958.9800210946105
20723,7081.667184143
20724,5213.179021571542
20725,6124.04634891741
20726,5972.158652180395
20727,6654.809827205879
20728,6511.635994189478
20729,5495.058838580233
20730,5123.9700616190485
20731,5218.487365549212
20732,6066.998112797706
20733,7135.534643821622
20734,6386.334378634163
20735,5790.727600267995
20736,7600.937475875775
20737,5052.648264319386
20738,6822.04562089469
20739,7314.751102912189
20740,7079.747683738806
20741,7266.817944207456
20742,5741.630901789109
20743,5025.461337905024
20744,4829.397946884454
20745,5204.708172236888
20746,7732.2453802813625
20747,5626.756225694496
20748,6341.226604969708
20749,6032.586821366032
20750,7664.633012531966
20751,5726.97558912836
20752,4450.75490090185
20753,6862.664125856141
20754,6177.763673347062
20755,6546.467914560411
20756,5537.9203852000655
20757,8375.251212621444
20758,3543.006896304671
20759,5185.691423796782
20760,5423.368823277124
20761,3792.7201189003813
20762,7042.525176467229
20763,4667.298568888554
20764,6498.222807566974
20765,7038.360729423505
20766,5472.936318454313
20767,6297.139995002912
20768,5676.8492877919725
20769,6429.01205445152
20770,7112.845911940547
20771,6915.041496696563
20772,4353.132159578371
20773,7640.414674057597
20774,6180.957565164062
20775,6483.054426140856
20776,7246.968971901619
20777,6480.410679034317
20778,7566.772959325257
20779,5428.849239548002
20780,5559.812174580846
20781,6251.988660387564
20782,5151.180044868819
20783,5633.376369285302
20784,6222.699344361568
20785,4236.170455451613
20786,5735.531917786363
20787,6310.328198274657
20788,5441.552940632902
20789,5609.914231979649
20790,7953.111651761619
20791,7231.101644945431
20792,7784.231348049681
20793,8303.726380678534
20794,5384.8860453574225
20795,7134.707165622578
20796,3100.9091088106684
20797,5300.791760857906
20798,7341.915706735127
20799,7527.1608068726455
20800,7520.542340969966
20801,5785.09757971994
20802,6522.53177103875
20803,3318.5102808377906
20804,7312.60888881959
20805,7309.394676211714
20806,5810.89045324556
20807,7323.532902235818
20808,6000.39432525181
20809,7526.001139653867
20810,4658.084688826017
20811,5538.359008265288
20812,6481.985406853103
20813,6053.24722384814
20814,4839.745644726719
20815,5708.17720214488
20816,3545.9054342846293
20817,7515.469079894015
20818,6288.699712221781
20819,5232.402211146677
20820,7330.542921395787
20821,7704.116872897323
20822,4185.403424401103
20823,6452.457167631584
20824,6509.553503169522
20825,6069.67609352671
20826,4696.771282315377
20827,8140.8443103917925
20828,7551.300571402098
20829,5881.382192259711
20830,6060.658923845212
20831,7424.096642757343
20832,7231.608999924877
20833,7050.825557816234
20834,7334.977249201077
20835,7257.646837889318
20836,6538.02019489739
20837,6817.125347456934
20838,1923.917663293274
20839,4258.3038495352885
20840,6371.762932282641
20841,7009.366725478101
20842,5770.548148548756
20843,3654.4955166689792
20844,7482.3427254568
20845,5847.638598252781
20846,5566.054247729073
20847,6494.654552438618
20848,8383.570074044132
20849,6535.148030368241
20850,5150.756966811536
20851,4680.673518908305
20852,7361.851992374799
20853,6995.637835880858
20854,4789.079184440265
20855,5090.573893483824
20856,6599.919450086834
20857,4391.636506614564
20858,7563.333586218945
20859,7976.6614473812415
20860,5074.729381835749
20861,5555.79521482746
20862,6539.813860326923
20863,6371.614981132241
20864,7417.198753771939
20865,5750.160615645885
20866,6228.337061079079
20867,6400.12026259792
20868,4535.061430419643
20869,7047.736102513327
20870,4570.374541196012
20871,6010.464475490655
20872,5711.128879328022
20873,6217.0651907391775
20874,5825.408448958502
20875,3808.808498747028
20876,5141.9437078552855
20877,5319.256674258959
20878,6346.637465715155
20879,5595.413962314098
20880,6169.039852873498
20881,7802.382539291957
20882,4148.8550783515975
20883,7052.10791415034
20884,5779.583012738452
20885,5893.464540518006
20886,4590.2924881016625
20887,6121.653508662431
20888,6253.309236011077
20889,5383.334439357063
20890,6664.85563859139
20891,6787.190040994074
20892,4925.460060103689
20893,6886.836481331418
20894,4890.611430517854
20895,5531.351696166628
20896,5259.962978453229
20897,6428.742903765393
20898,5426.649741761817
20899,5501.746270669751
20900,7063.088309201173
20901,4973.713345242573
20902,6437.377570515548
20903,7861.47537637136
20904,7400.228256578907
20905,7266.1657196459055
20906,7192.898998298851
20907,6878.542133551911
20908,4334.10198674313
20909,5426.74493642981
20910,4150.22183034835
20911,6078.208936775049
20912,6067.3145720832035
20913,4358.367294112501
20914,5350.738354582313
20915,3889.3674136312675
20916,4461.530120780805
20917,7013.164718664422
20918,4502.8333371638255
20919,5192.301314175579
20920,5621.576300167807
20921,4002.7028574104356
20922,4181.7303095913685
20923,4014.5540977484507
20924,6338.664066568136
20925,5238.29580979152
20926,6531.978000968426
20927,6118.3123644396655
20928,5586.046880439117
20929,5683.473563511645
20930,7600.7958424925055
20931,6851.063790576695
20932,6036.004005786376
20933,5206.777121148308
20934,5946.530802262786
20935,5706.402734445533
20936,6873.702922832522
20937,6794.196203680376
20938,7012.311725711334
20939,5401.88204992152
20940,5381.075510743762
20941,4965.209970647407
20942,5039.075393376613
20943,4335.23417324811
20944,4738.344576913231
20945,7679.321931404846
20946,6595.759489836648
20947,6805.125049582299
20948,6979.782998233639
20949,3695.584284804483
20950,6495.830148916682
20951,5489.947911246637
20952,3459.9471257965897
20953,3890.680388940617
20954,3678.5138244918835
20955,5916.739677530725
20956,5313.437769791227
20957,6256.124383925082
20958,6895.47970251912
20959,4744.268241357217
20960,7033.60390503431
20961,5867.464873653
20962,6540.440765292738
20963,5774.827740890206
20964,7053.757440494604
20965,3720.238421003001
20966,5264.11697823274
20967,7011.37309111333
20968,5792.22010069509
20969,5789.324037665071
20970,7327.185672040092
20971,5925.401574972623
20972,7991.486093217029
20973,8184.532001033946
20974,6225.98980442117
20975,5914.5968038154715
20976,8339.644171802089
20977,6085.132720615515
20978,6757.881285688927
20979,5013.424496722526
20980,5475.756470938829
20981,6984.887817883234
20982,6446.0398509297775
20983,6848.932606307536
20984,5591.989668291583
20985,8080.6982893759305
20986,3769.8036075427935
20987,7240.796786288241
20988,5453.737650863674
20989,4689.190161303454
20990,6198.324204814609
20991,6356.125198652233
20992,7181.155054399136
20993,5822.972757790889
20994,6242.30031448561
20995,4053.3699084985315
20996,6771.232150341753
20997,7413.166393025944
20998,5337.201723076709
20999,5791.618327260036
21000,6466.999423340264
21001,6780.452978405597
21002,7268.865344022906
21003,7581.50778963734
21004,6901.391728729942
21005,5475.327516979418
21006,7149.815886095512
21007,6201.91208493857
21008,4226.263453523746
21009,5695.111589549438
21010,4259.091923809833
21011,7406.139706023861
21012,7319.999993737148
21013,4435.824346267613
21014,6585.839852227289
21015,7079.878046479851
21016,6577.891199925685
21017,6682.174626695771
21018,6609.145742533281
21019,6973.357838539889
21020,7054.97923502776
21021,5086.475648315594
21022,6195.054241201833
21023,4108.957851705384
21024,7319.580332505786
21025,5610.396474016314
21026,5855.799728898797
21027,3526.9526611770343
21028,6606.295856482344
21029,5242.301961968383
21030,6161.920441233238
21031,6368.091886295794
21032,6815.203169954395
21033,4250.129445413042
21034,6890.825377861895
21035,7508.749797382285
21036,3806.677947234641
21037,4281.97007746041
21038,6999.606872526487
21039,7846.447194854954
21040,5868.268940763163
21041,6410.182747076519
21042,7990.951480711408
21043,4799.864718390244
21044,7300.454155119689
21045,3844.8250678145682
21046,3220.2189207450456
21047,6228.144003616614
21048,4535.459378969509
21049,6306.370635814964
21050,5658.876487451162
21051,5075.931762344904
21052,5915.451784704247
21053,6146.622842315242
21054,6462.928455449426
21055,6664.294765507792
21056,6761.838761623647
21057,6695.34529409152
21058,5629.252121673707
21059,5279.006499707765
21060,7447.630266370132
21061,7650.498379119527
21062,5202.307732533909
21063,6406.464855258517
21064,6030.185129519356
21065,6743.737527465238
21066,4033.5073854757084
21067,8156.007917079228
21068,6369.238358216735
21069,5399.735732432767
21070,3626.1579672525713
21071,4432.673413314938
21072,6516.706163948134
21073,5696.943573261456
21074,6394.603643270513
21075,5735.963670710764
21076,6842.882588882498
21077,4169.256695565196
21078,4317.7802298210245
21079,4895.072876967106
21080,5362.522231224586
21081,5989.913554192279
21082,5433.5061576797
21083,7701.628082881826
21084,5887.280637794829
21085,7286.549507112371
21086,6631.120787280631
21087,6549.440731008369
21088,7749.928704198227
21089,8047.8221631270335
21090,8074.437022422315
21091,5719.616059502748
21092,5707.799128198299
21093,7266.5752348220685
21094,3764.4963407219866
21095,6659.576881192327
21096,6583.627273688692
21097,5090.873984628963
21098,6227.854518188254
21099,6632.196342762231
21100,3779.204660974813
21101,3955.939790712071
21102,6581.803416666288
21103,7377.648259804261
21104,7675.690067936701
21105,7543.589992224538
21106,6340.715792705183
21107,5331.386923207638
21108,3835.574103962231
21109,5083.068559119104
21110,7444.185054533081
21111,6480.610760280416
21112,7175.7069688790225
21113,4215.685568796612
21114,6129.164402665013
21115,6591.1889032044655
21116,6622.241180090272
21117,6265.465866690729
21118,5497.058762966294
21119,6851.202450658845
21120,5754.435424994028
21121,6681.5645151592835
21122,5926.536813667502
21123,7562.384949965313
21124,5194.658049795803
21125,6664.35616370105
21126,6117.618719198858
21127,6685.136602368891
21128,7229.888895767289
21129,6413.815072513957
21130,4732.214562116892
21131,7317.488525285184
21132,6587.434819812101
21133,5498.950329366159
21134,5481.562820458848
21135,6072.551240981722
21136,5853.910227489543
21137,4386.983175263067
21138,6366.215901269975
21139,5123.469983210075
21140,7343.750832969896
21141,6200.527753101973
21142,6714.08760771114
21143,7005.617475111864
21144,4782.792925683282
21145,5187.534418647854
21146,7216.426214850783
21147,6150.692100166399
21148,4152.895360236563
21149,4774.415791527319
21150,6586.704542960102
21151,3676.211974775366
21152,5541.326109168052
21153,7276.863312108484
21154,5307.494583090104
21155,6060.003467846889
21156,3422.842328134304
21157,3748.607558948213
21158,5207.037975051676
21159,3162.733627643242
21160,5559.720459615354
21161,5376.476777476608
21162,6116.875171327351
21163,4218.640685662905
21164,5533.850080752441
21165,5518.582690282979
21166,6880.93794686789
21167,7558.9747775943315
21168,8101.617853878457
21169,6823.028366420473
21170,8006.500308647768
21171,7229.49095384203
21172,5363.504675303048
21173,7882.147337403652
21174,5600.016347360898
21175,6650.958988599568
21176,5823.068452683087
21177,8474.316992537593
21178,7243.308392404715
21179,6333.160048380412
21180,7090.506687428091
21181,6692.26710150124
21182,7208.5324131869165
21183,7178.666093031525
21184,6580.844283290321
21185,6865.509147112894
21186,6249.239573746608
21187,5964.783862794899
21188,6756.988659017412
21189,5005.402136447679
21190,5001.151974837318
21191,6004.332216410779
21192,6858.927748061247
21193,7603.632216589227
21194,3719.8223174381574
21195,4710.5654191083995
21196,5150.68612839934
21197,6920.896211938239
21198,7236.247822074863
21199,5717.920003728455
21200,6308.868830721713
21201,6683.170938476046
21202,7322.76910006995
21203,5300.069473972399
21204,7380.908361200306
21205,5750.649281389457
21206,5615.038752763318
21207,5901.03308364755
21208,8430.768421129955
21209,3486.023461884516
21210,5735.497434035176
21211,6993.041687322562
21212,7537.49904611775
21213,5906.9256187973715
21214,6078.454750179881
21215,6597.545953756423
21216,6771.176364152511
21217,4492.521345240903
21218,5613.550333950007
21219,2032.7243147970312
21220,8102.708736412121
21221,5587.819556832956
21222,6943.136410548074
21223,6903.561387758654
21224,7121.607700328765
21225,6338.585851576319
21226,5285.4565038176015
21227,6412.202346355186
21228,4265.102647371715
21229,7322.983591116757
21230,8519.32432945821
21231,6717.987558178599
21232,7914.597423785579
21233,6425.719512017726
21234,5482.906155524383
21235,7517.090341643927
21236,4213.6568367918135
21237,5802.636968509054
21238,5299.594611185023
21239,4179.105719157893
21240,5313.084768089415
21241,5301.89138191026
21242,6479.323034646421
21243,7083.858493316908
21244,5860.071685955201
21245,6562.84873272876
21246,8234.160244974555
21247,6774.947605744262
21248,6509.535022701883
21249,7492.398140547055
21250,6487.086134647878
21251,6596.310230231501
21252,5424.169043281018
21253,4435.3662216450575
21254,5810.2409370651
21255,4412.868473210357
21256,6707.296401148273
21257,6171.137555057948
21258,4462.515897287886
21259,5412.3108807731
21260,4178.772280289674
21261,4961.553128377648
21262,7870.399020422741
21263,4453.459152562466
21264,7131.718532393966
21265,5211.863319959906
21266,5300.539197626741
21267,5848.41744565278
21268,6566.845667371718
21269,7495.883712802673
21270,8008.845159360753
21271,4172.051803363747
21272,4654.218002751942
21273,6211.968219760811
21274,6165.948529262342
21275,7833.741305500952
21276,7054.318162400092
21277,3483.9208935474553
21278,6447.452128193549
21279,7106.892555351033
21280,6467.373599417996
21281,5185.582140715449
21282,4734.215973170739
21283,5239.647711350836
21284,6788.744197960396
21285,6109.162132715126
21286,6949.546080278845
21287,5122.16865481392
21288,7265.543819704312
21289,7366.461133124119
21290,4075.4872008316283
21291,8094.008579077572
21292,6174.902778985538
21293,6744.1439534055835
21294,6963.35957394608
21295,6903.933875050882
21296,5970.525317067831
21297,4165.922338493088
21298,5247.730223356032
21299,3870.868728078113
21300,4420.382209279685
21301,6485.418878973883
21302,7331.665166926662
21303,5803.3950137059655
21304,6442.125541731493
21305,6472.402909957293
21306,6161.689906035347
21307,7150.579994884526
21308,5720.669945581765
21309,6617.107488204771
21310,5946.633758995563
21311,6431.168024651455
21312,5907.022152534006
21313,7353.989619569855
21314,4470.141872491488
21315,6704.430087797622
21316,6523.008828766202
21317,5219.771829692049
21318,7521.03261181296
21319,7362.132394343803
21320,4488.878089586359
21321,4041.1568107269095
21322,7332.331676905956
21323,7531.5925183876
21324,6364.6277245260735
21325,6783.5917391942785
21326,7936.14786739699
21327,5600.811347647536
21328,7703.946452366905
21329,6088.781002492009
21330,7120.838567235964
21331,4247.651163175793
21332,7746.677256183824
21333,6895.879382594477
21334,5404.1881771447115
21335,5818.9605763029
21336,6180.744240311339
21337,6548.437093937432
21338,7813.635104227489
21339,3576.492096238473
21340,7902.360017882918
21341,6065.935830404935
21342,6082.954787632105
21343,5961.168606432159
21344,4733.019836086129
21345,5646.814510408469
21346,6867.002909597825
21347,5508.2242369653795
21348,5093.228546663682
21349,7819.252329449334
21350,7167.103787371785
21351,8091.314778438761
21352,7723.367520587657
21353,7231.499711891302
21354,5056.584149796844
21355,6636.112170838942
21356,5679.319800826043
21357,6269.272171895436
21358,5413.599861930369
21359,4049.9296169872755
21360,7217.252663849451
21361,5533.555721457014
21362,7466.332244131228
21363,7196.757935713599
21364,4606.948884687639
21365,6500.75947868901
21366,7533.201933794387
21367,7465.611187125494
21368,5048.768196399125
21369,4252.49889128674
21370,5432.866677473177
21371,5612.662243012642
21372,7140.50388036408
21373,6608.043433633851
21374,3811.0402026248385
21375,7934.530385093865
21376,5293.667431066148
21377,7224.441526241223
21378,7352.806573641401
21379,7292.949690152517
21380,5146.47923526231
21381,4583.127403027223
21382,5983.859179846478
21383,6739.6100891443875
21384,5849.346547244855
21385,4715.619887500119
21386,5277.936649396726
21387,7812.286154992545
21388,4795.954351975604
21389,5067.686624307034
21390,4993.583858204364
21391,3900.1120015400716
21392,5921.258042180392
21393,6781.067142066386
21394,6859.833135597843
21395,7074.886260366243
21396,5757.501036793066
21397,7356.39586703835
21398,5432.157068365761
21399,4985.890458595918
21400,6241.157016845299
21401,6095.742198611558
21402,6100.655097111944
21403,5945.434390436702
21404,5059.101834951508
21405,6759.753631046218
21406,7037.797397220069
21407,6269.300008174307
21408,5347.369260664035
21409,5352.161422935039
21410,8002.4970369516595
21411,5960.401970661523
21412,5889.088343439076
21413,7143.886641923673
21414,5545.094210657965
21415,7868.428256000736
21416,6959.890711990645
21417,6979.782267667975
21418,6021.096744564421
21419,6732.71653537641
21420,4006.7369922300136
21421,7824.216259090819
21422,4387.142999591498
21423,7219.791462280449
21424,4998.391378666416
21425,5709.059939655012
21426,6042.20974166867
21427,4130.11551300704
21428,6784.7627147588355
